group,last_release_date,predicted_next_release_date,actual_next_release_date,error_pct,error_days
Hearts2Hearts,,2025-01-01,,,27.0
IFEYE,,2025-01-01,,,27.0
ILLIT,,2025-01-01,,,27.0
MEOVV,,2025-01-01,,,27.0
izna,,2025-01-01,,,27.0
ARTMS,2024-05-31,2025-01-02,2025-04-04,29.87,92.0
IVE,2024-11-08,2025-01-06,2025-01-13,10.606,7.0
LE SSERAFIM,2024-11-12,2025-01-08,2025-03-14,53.279,65.0
MAMAMOO,2023-02-19,2025-01-12,,,
tripleS,2024-11-26,2025-01-12,2025-02-02,30.882,21.0
ITZY,2024-10-15,2025-01-13,2025-06-09,62.025,147.0
Monsta X,2023-01-09,2025-01-13,2025-09-01,23.913,231.0
ATEEZ,2024-11-15,2025-01-17,2025-06-13,70.0,147.0
EXO,2023-07-10,2025-01-18,,,
BOYNEXTDOOR,2024-09-09,2025-01-19,2025-01-06,10.924,13.0
RIIZE,2024-10-10,2025-01-20,2025-01-08,13.333,12.0
Red Velvet,2024-06-24,2025-01-22,,,
BABYMONSTER,2024-11-01,2025-01-25,2025-05-07,54.545,102.0
TWS,2024-11-25,2025-01-29,2025-04-21,55.782,82.0
P1Harmony,2024-10-08,2025-02-05,2025-05-08,43.396,92.0
TXT,2024-11-18,2025-02-06,2025-04-06,42.446,59.0
KISS OF LIFE,2024-10-15,2025-02-08,2025-05-07,43.137,88.0
NMIXX,2024-09-27,2025-02-08,2025-03-04,15.19,24.0
aespa,2024-10-21,2025-02-08,2025-04-24,40.541,75.0
BADVILLAIN,2024-11-19,2025-02-11,2025-01-15,47.368,27.0
Stray Kids,2024-12-13,2025-02-15,2025-03-21,34.694,34.0
ENHYPEN,2024-10-18,2025-02-17,2025-04-04,27.381,46.0
ZEROBASEONE,2024-10-11,2025-02-18,2025-01-29,18.182,20.0
TWICE,2024-12-16,2025-02-20,2025-07-11,68.116,141.0
MOMOLAND,2022-01-14,2025-02-21,,,
GOT7,2022-05-23,2025-02-24,2025-01-20,3.597,35.0
IZ*ONE,2021-02-15,2025-02-24,,,
NiziU,2024-12-11,2025-02-26,2025-02-05,37.5,21.0
BTS,2023-06-09,2025-02-28,,,
Kep1er,2024-11-01,2025-03-01,2025-04-09,24.528,39.0
GFRIEND,2020-11-09,2025-03-12,2025-01-06,4.279,65.0
i-dle,2024-07-08,2025-03-23,2025-05-02,13.423,40.0
TREASURE,2024-12-05,2025-04-05,2025-03-07,31.522,29.0
STAYC,2024-12-24,2025-04-18,2025-03-18,36.905,31.0
BLACKPINK,2023-08-25,2025-04-20,2025-07-11,11.953,82.0
EVERGLOW,2024-06-10,2025-05-22,,,
fromis_9,2024-12-23,2025-06-13,2025-06-25,6.522,12.0
